A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.079
0.567,0.295,0.118,0.0127,
0.385,0.299,0.296,0.0254,
0.28,0.25,0.44,0.0381,
0.216,0.205,0.558,0.0507,
0.166,0.165,0.645,0.0634,
0.133,0.138,0.716,0.0761,
0.106,0.113,0.748,0.0888,
0.0874,0.0955,0.793,0.101,
0.0726,0.0836,0.818,0.114,
0.062,0.0736,0.848,0.127,
0.0534,0.0677,0.848,0.14,
0.0476,0.0627,0.859,0.152,
0.0436,0.0579,0.866,0.165,
0.0397,0.0554,0.88,0.178,
0.0376,0.0523,0.883,0.19,
0.036,0.0511,0.89,0.203,
0.0347,0.0497,0.893,0.216,
0.0333,0.0491,0.898,0.228,
0.0325,0.0484,0.9,0.241,
