P,A,time,cat
0.0,0.999,0.0,0.124
0.0388,0.954,0.239,
0.0734,0.911,0.478,
0.103,0.881,0.717,
0.129,0.853,0.956,
0.149,0.826,1.195,
0.168,0.812,1.434,
0.181,0.797,1.673,
0.199,0.789,1.913,
0.211,0.77,2.152,
0.222,0.757,2.391,
0.226,0.748,2.63,
0.237,0.742,2.869,
0.242,0.731,3.108,
0.249,0.72,3.347,
0.251,0.721,3.586,
0.26,0.717,3.825,
0.261,0.716,4.064,
0.263,0.703,4.303,
0.267,0.705,4.542,
0.271,0.706,4.781,
0.273,0.707,5.02,
0.276,0.7,5.259,
0.277,0.692,5.499,
0.276,0.694,5.738,
0.282,0.693,5.977,
0.281,0.702,6.216,
0.28,0.692,6.455,
0.283,0.686,6.694,
0.283,0.689,6.933,
0.284,0.686,7.172,
