A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.903,0.0697,30.26,
0.828,0.138,60.51,
0.773,0.199,90.77,
0.717,0.256,121.0,
0.658,0.312,151.0,
0.609,0.365,182.0,
0.56,0.418,212.0,
0.512,0.463,242.0,
0.467,0.51,272.0,
0.428,0.551,303.0,
0.391,0.593,333.0,
0.352,0.63,363.0,
0.317,0.666,393.0,
0.289,0.699,424.0,
0.259,0.722,454.0,
0.231,0.755,484.0,
0.207,0.79,514.0,
0.184,0.796,545.0,
0.162,0.824,575.0,
0.144,0.843,605.0,
0.13,0.862,635.0,
0.115,0.875,666.0,
0.1,0.881,696.0,
0.0888,0.901,726.0,
0.0804,0.922,756.0,
0.0699,0.926,787.0,
0.0629,0.935,817.0,
0.055,0.944,847.0,
0.0489,0.948,877.0,
0.0436,0.958,908.0,
0.0387,0.957,938.0,
0.0347,0.965,968.0,
0.0309,0.971,998.0,
0.0277,0.966,1029.0,
0.0252,0.975,1059.0,
