A,P,time,cat
1.008,0.0,0.0,0.025
0.869,0.113,76.5,
0.762,0.214,153.0,
0.685,0.306,230.0,
0.6,0.383,306.0,
0.533,0.464,382.0,
0.458,0.527,459.0,
0.393,0.592,536.0,
0.336,0.658,612.0,
0.284,0.71,688.0,
0.244,0.748,765.0,
0.202,0.785,842.0,
0.169,0.831,918.0,
0.138,0.858,994.0,
0.114,0.882,1071.0,
0.0943,0.894,1148.0,
0.077,0.918,1224.0,
0.0624,0.94,1300.0,
0.0515,0.937,1377.0,
0.0424,0.95,1454.0,
0.0351,0.953,1530.0,
0.0295,0.968,1606.0,
0.0244,0.966,1683.0,
0.0204,0.981,1760.0,
0.0173,0.975,1836.0,
