A,P,time,cat
0.998,0.0,0.0,0.062
0.826,0.147,0.486,
0.724,0.255,0.971,
0.634,0.339,1.457,
0.56,0.427,1.942,
0.481,0.493,2.428,
0.42,0.562,2.914,
0.357,0.622,3.399,
0.312,0.677,3.885,
0.265,0.724,4.37,
0.226,0.763,4.856,
0.194,0.802,5.342,
0.164,0.825,5.827,
0.139,0.852,6.313,
0.119,0.872,6.798,
0.103,0.9,7.284,
0.0884,0.913,7.77,
0.0771,0.928,8.255,
0.067,0.915,8.741,
0.0595,0.943,9.226,
0.0519,0.938,9.712,
0.0467,0.962,10.2,
0.0421,0.961,10.68,
0.0381,0.975,11.17,
0.0348,0.958,11.65,
0.0323,0.964,12.14,
