P,A,time,cat
0.0,0.997,0.0,0.094
0.152,0.817,0.00796,
0.283,0.69,0.0159,
0.391,0.593,0.0239,
0.476,0.503,0.0318,
0.544,0.437,0.0398,
0.585,0.394,0.0478,
0.638,0.354,0.0557,
0.67,0.319,0.0637,
0.69,0.296,0.0717,
0.712,0.277,0.0796,
0.729,0.265,0.0876,
0.734,0.254,0.0955,
0.739,0.246,0.103,
0.749,0.241,0.111,
0.756,0.233,0.119,
0.757,0.231,0.127,
0.766,0.225,0.135,
0.759,0.224,0.143,
0.756,0.227,0.151,
0.773,0.225,0.159,
0.765,0.224,0.167,
0.764,0.222,0.175,
0.772,0.218,0.183,
0.765,0.222,0.191,
0.77,0.217,0.199,
0.776,0.22,0.207,
