A,P,time,cat
1.001,0.0,0.0,0.021
0.902,0.0933,1.471,
0.808,0.184,2.942,
0.732,0.269,4.414,
0.646,0.345,5.885,
0.581,0.411,7.356,
0.516,0.473,8.827,
0.459,0.532,10.3,
0.408,0.586,11.77,
0.36,0.635,13.24,
0.318,0.675,14.71,
0.282,0.724,16.18,
0.248,0.753,17.65,
0.215,0.782,19.13,
0.191,0.803,20.6,
0.168,0.829,22.07,
0.145,0.856,23.54,
0.129,0.872,25.01,
0.114,0.882,26.48,
0.0996,0.906,27.95,
0.086,0.918,29.42,
0.076,0.914,30.9,
0.0669,0.939,32.37,
0.0584,0.942,33.84,
0.0519,0.949,35.31,
0.0456,0.958,36.78,
0.04,0.95,38.25,
0.0357,0.954,39.72,
0.0313,0.962,41.19,
0.0276,0.967,42.67,
0.0247,0.976,44.14,
0.0221,0.968,45.61,
0.0196,0.987,47.08,
0.0177,0.984,48.55,
