A,P,time,cat
0.996,0.0,0.0,0.014
0.914,0.0808,1.892,
0.835,0.16,3.783,
0.751,0.235,5.675,
0.694,0.303,7.567,
0.631,0.369,9.459,
0.568,0.429,11.35,
0.52,0.48,13.24,
0.462,0.53,15.13,
0.422,0.578,17.03,
0.379,0.617,18.92,
0.339,0.659,20.81,
0.311,0.686,22.7,
0.275,0.72,24.59,
0.246,0.749,26.48,
0.22,0.781,28.38,
0.197,0.793,30.27,
0.177,0.818,32.16,
0.159,0.843,34.05,
0.142,0.855,35.94,
0.127,0.872,37.83,
0.113,0.894,39.73,
0.101,0.887,41.62,
0.0897,0.913,43.51,
0.0809,0.914,45.4,
0.072,0.928,47.29,
0.0649,0.926,49.18,
0.0582,0.931,51.08,
0.0511,0.95,52.97,
0.0464,0.951,54.86,
0.0412,0.955,56.75,
0.0371,0.966,58.64,
0.0334,0.959,60.53,
0.03,0.971,62.43,
0.0271,0.97,64.32,
0.0246,0.973,66.21,
