A,P,time,cat
0.994,0.0,0.0,0.032
0.88,0.0998,2434.0,
0.814,0.177,4867.0,
0.718,0.249,7301.0,
0.655,0.324,9735.0,
0.594,0.384,12168.0,
0.527,0.45,14602.0,
0.467,0.518,17036.0,
0.407,0.568,19470.0,
0.355,0.624,21903.0,
0.31,0.669,24337.0,
0.265,0.712,26771.0,
0.227,0.758,29204.0,
0.19,0.792,31638.0,
0.16,0.823,34072.0,
0.134,0.864,36505.0,
0.112,0.878,38939.0,
0.0918,0.897,41373.0,
0.0755,0.921,43806.0,
0.061,0.926,46240.0,
0.0489,0.943,48674.0,
0.0396,0.969,51108.0,
0.0322,0.96,53541.0,
0.0256,0.972,55975.0,
0.0206,0.972,58409.0,
0.0165,0.984,60842.0,
0.0132,0.969,63276.0,
