A,P,time,cat
0.998,0.0,0.0,0.048
0.875,0.0971,1403.0,
0.811,0.164,2805.0,
0.745,0.226,4208.0,
0.682,0.291,5611.0,
0.631,0.347,7013.0,
0.568,0.405,8416.0,
0.51,0.461,9819.0,
0.46,0.514,11222.0,
0.416,0.562,12624.0,
0.367,0.603,14027.0,
0.323,0.645,15430.0,
0.286,0.684,16832.0,
0.252,0.719,18235.0,
0.22,0.767,19638.0,
0.192,0.79,21040.0,
0.164,0.822,22443.0,
0.14,0.836,23846.0,
0.12,0.871,25248.0,
0.102,0.886,26651.0,
0.0862,0.903,28054.0,
0.073,0.913,29456.0,
0.0618,0.925,30859.0,
0.0517,0.929,32262.0,
0.0427,0.948,33665.0,
0.0357,0.959,35067.0,
0.0302,0.962,36470.0,
0.0251,0.972,37873.0,
0.0206,0.973,39275.0,
0.017,0.981,40678.0,
