A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.0625,0.0392,0.836,19.61,
0.0593,0.079,0.81,39.22,
0.0573,0.119,0.776,58.83,
0.0546,0.158,0.739,78.44,
0.0526,0.198,0.699,98.06,
0.0488,0.233,0.66,118.0,
0.0461,0.271,0.629,137.0,
0.0439,0.313,0.594,157.0,
0.0414,0.347,0.557,176.0,
0.0393,0.387,0.529,196.0,
0.0362,0.422,0.496,216.0,
0.0343,0.456,0.456,235.0,
0.0317,0.489,0.424,255.0,
0.0295,0.528,0.396,275.0,
0.0272,0.565,0.365,294.0,
0.0247,0.594,0.335,314.0,
0.0226,0.622,0.303,333.0,
0.0205,0.656,0.275,353.0,
0.0185,0.684,0.248,373.0,
0.0164,0.723,0.223,392.0,
0.0148,0.747,0.197,412.0,
0.013,0.776,0.176,431.0,
0.0114,0.8,0.154,451.0,
0.01,0.813,0.133,471.0,
0.00873,0.844,0.116,490.0,
0.00744,0.862,0.0993,510.0,
0.00639,0.882,0.0862,530.0,
0.00551,0.893,0.0747,549.0,
0.00478,0.919,0.0637,569.0,
0.00418,0.917,0.056,588.0,
0.0036,0.92,0.0492,608.0,
0.00321,0.934,0.0428,628.0,
0.00284,0.941,0.0384,647.0,
0.0026,0.941,0.0346,667.0,
0.00237,0.953,0.032,686.0,
0.00219,0.959,0.0293,706.0,
