A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.047
0.0631,0.0427,0.854,26.23,
0.0602,0.0842,0.812,52.46,
0.0571,0.127,0.783,78.69,
0.0543,0.169,0.734,105.0,
0.0516,0.208,0.694,131.0,
0.049,0.25,0.666,157.0,
0.0467,0.295,0.628,184.0,
0.0433,0.333,0.581,210.0,
0.0408,0.372,0.542,236.0,
0.0381,0.416,0.511,262.0,
0.0352,0.457,0.478,289.0,
0.0326,0.484,0.439,315.0,
0.0301,0.531,0.407,341.0,
0.0278,0.564,0.374,367.0,
0.0255,0.599,0.344,393.0,
0.0229,0.63,0.308,420.0,
0.0207,0.663,0.282,446.0,
0.0183,0.703,0.25,472.0,
0.0164,0.732,0.218,498.0,
0.0145,0.752,0.194,525.0,
0.0127,0.792,0.169,551.0,
0.0108,0.815,0.146,577.0,
0.00943,0.832,0.126,603.0,
0.00802,0.864,0.107,629.0,
0.00671,0.88,0.0912,656.0,
0.00576,0.891,0.0768,682.0,
0.00492,0.907,0.0658,708.0,
0.0041,0.912,0.0559,734.0,
0.00355,0.942,0.0482,761.0,
0.00312,0.943,0.042,787.0,
0.00273,0.941,0.0372,813.0,
0.0025,0.946,0.0337,839.0,
0.00226,0.947,0.0306,866.0,
0.00208,0.956,0.0286,892.0,
0.00197,0.972,0.0269,918.0,
