A,P,time,cat
1.016,0.0,0.0,0.044
0.87,0.131,0.335,
0.757,0.239,0.67,
0.663,0.338,1.005,
0.58,0.419,1.34,
0.514,0.495,1.675,
0.453,0.549,2.01,
0.391,0.599,2.345,
0.352,0.645,2.68,
0.309,0.68,3.015,
0.271,0.722,3.35,
0.242,0.742,3.685,
0.217,0.773,4.02,
0.193,0.808,4.355,
0.173,0.82,4.689,
0.155,0.835,5.024,
0.139,0.855,5.359,
0.127,0.865,5.694,
0.113,0.873,6.029,
0.102,0.893,6.364,
0.0948,0.901,6.699,
0.0856,0.908,7.034,
0.0785,0.913,7.369,
0.0722,0.915,7.704,
0.0664,0.928,8.039,
0.0615,0.94,8.374,
0.0566,0.933,8.709,
0.0527,0.939,9.044,
0.0494,0.947,9.379,
