A,P,time,cat
0.99,0.0,0.0,0.066
0.839,0.152,0.265,
0.713,0.283,0.53,
0.615,0.38,0.795,
0.527,0.475,1.059,
0.453,0.546,1.324,
0.39,0.6,1.589,
0.335,0.666,1.854,
0.291,0.705,2.119,
0.256,0.733,2.384,
0.22,0.777,2.648,
0.191,0.799,2.913,
0.171,0.823,3.178,
0.148,0.842,3.443,
0.131,0.862,3.708,
0.115,0.875,3.973,
0.103,0.884,4.237,
0.0913,0.91,4.502,
0.0815,0.896,4.767,
0.074,0.923,5.032,
0.0681,0.928,5.297,
0.0612,0.926,5.562,
0.0564,0.935,5.826,
0.0515,0.942,6.091,
0.0478,0.949,6.356,
0.0449,0.949,6.621,
