P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.087
0.0401,0.81,0.151,73.44,
0.126,0.642,0.216,147.0,
0.221,0.515,0.24,220.0,
0.318,0.418,0.243,294.0,
0.406,0.335,0.234,367.0,
0.485,0.264,0.218,441.0,
0.553,0.213,0.197,514.0,
0.614,0.171,0.182,588.0,
0.663,0.138,0.158,661.0,
0.71,0.11,0.141,734.0,
0.763,0.088,0.123,808.0,
0.786,0.0699,0.105,881.0,
0.812,0.0567,0.0915,955.0,
0.835,0.0463,0.0788,1028.0,
0.862,0.0366,0.068,1102.0,
0.871,0.0291,0.0582,1175.0,
0.883,0.0236,0.0489,1248.0,
0.886,0.0188,0.0421,1322.0,
0.896,0.0152,0.0358,1395.0,
0.907,0.0121,0.0306,1469.0,
0.926,0.00974,0.026,1542.0,
0.936,0.00779,0.022,1616.0,
0.922,0.00624,0.019,1689.0,
0.926,0.00509,0.0164,1763.0,
0.937,0.00402,0.0139,1836.0,
