P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10874999999999999
0.0309,0.838,0.125,58.45,
0.102,0.7,0.18,117.0,
0.184,0.589,0.203,175.0,
0.266,0.501,0.208,234.0,
0.343,0.413,0.204,292.0,
0.418,0.35,0.195,351.0,
0.481,0.293,0.185,409.0,
0.547,0.246,0.171,468.0,
0.59,0.205,0.155,526.0,
0.649,0.175,0.143,584.0,
0.688,0.145,0.127,643.0,
0.714,0.123,0.111,701.0,
0.75,0.104,0.102,760.0,
0.779,0.0853,0.089,818.0,
0.79,0.0723,0.0794,877.0,
0.823,0.0603,0.0687,935.0,
0.843,0.0507,0.0609,994.0,
0.847,0.0426,0.0533,1052.0,
0.859,0.0359,0.0474,1111.0,
0.865,0.0302,0.0411,1169.0,
0.876,0.025,0.0358,1227.0,
0.894,0.021,0.0314,1286.0,
0.907,0.0178,0.0273,1344.0,
0.906,0.015,0.0242,1403.0,
0.915,0.0126,0.021,1461.0,
0.917,0.0105,0.0185,1520.0,
0.924,0.00876,0.0161,1578.0,
0.924,0.00734,0.0143,1637.0,
0.922,0.00617,0.0128,1695.0,
