A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07875
0.729,0.139,0.0532,167.0,
0.694,0.13,0.108,335.0,
0.643,0.122,0.164,502.0,
0.6,0.113,0.214,670.0,
0.555,0.106,0.269,837.0,
0.517,0.0966,0.321,1004.0,
0.467,0.0886,0.371,1172.0,
0.432,0.0809,0.426,1339.0,
0.384,0.0732,0.48,1507.0,
0.343,0.0654,0.529,1674.0,
0.298,0.0576,0.573,1841.0,
0.265,0.0501,0.627,2009.0,
0.227,0.0435,0.673,2176.0,
0.191,0.0365,0.713,2344.0,
0.157,0.0303,0.757,2511.0,
0.128,0.0246,0.797,2679.0,
0.102,0.0193,0.833,2846.0,
0.0772,0.0148,0.874,3013.0,
0.0578,0.0113,0.895,3181.0,
0.0426,0.00813,0.923,3348.0,
0.0301,0.006,0.936,3516.0,
0.0217,0.0042,0.961,3683.0,
0.0152,0.00298,0.978,3850.0,
0.0106,0.00207,0.977,4018.0,
0.0075,0.00144,0.996,4185.0,
0.00517,0.00102,0.991,4353.0,
0.00363,0.0,1.011,4520.0,
