A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.063
0.747,0.143,0.0449,173.0,
0.72,0.137,0.09,346.0,
0.678,0.129,0.134,519.0,
0.645,0.121,0.18,693.0,
0.606,0.114,0.223,866.0,
0.563,0.107,0.27,1039.0,
0.529,0.101,0.315,1212.0,
0.495,0.0938,0.352,1385.0,
0.457,0.0876,0.403,1558.0,
0.427,0.0803,0.442,1731.0,
0.394,0.0733,0.481,1904.0,
0.354,0.0668,0.523,2078.0,
0.325,0.0606,0.568,2251.0,
0.287,0.0545,0.607,2424.0,
0.257,0.0492,0.648,2597.0,
0.227,0.043,0.688,2770.0,
0.195,0.0378,0.716,2943.0,
0.167,0.0324,0.759,3116.0,
0.14,0.0272,0.79,3289.0,
0.116,0.0224,0.826,3463.0,
0.0953,0.0183,0.856,3636.0,
0.0754,0.0146,0.884,3809.0,
0.0586,0.0113,0.898,3982.0,
0.0448,0.00852,0.921,4155.0,
0.0339,0.0066,0.938,4328.0,
0.0248,0.0048,0.952,4501.0,
0.0182,0.00354,0.961,4674.0,
0.0134,0.00257,0.983,4848.0,
0.00963,0.00188,0.984,5021.0,
0.00692,0.00136,0.994,5194.0,
0.00495,0.0,1.003,5367.0,
