A,P,time,cat
0.999,0.0,0.0,0.033
0.608,0.386,0.0046,
0.362,0.626,0.0092,
0.217,0.773,0.0138,
0.136,0.864,0.0184,
0.0891,0.912,0.023,
0.0647,0.925,0.0276,
0.0508,0.947,0.0322,
0.0418,0.95,0.0368,
0.0377,0.957,0.0414,
0.0353,0.954,0.046,
0.0338,0.971,0.0506,
0.033,0.967,0.0552,
0.0324,0.969,0.0598,
0.0322,0.97,0.0644,
0.032,0.964,0.069,
0.0318,0.958,0.0736,
0.0316,0.977,0.0782,
0.0316,0.96,0.0828,
0.0316,0.964,0.0874,
0.0314,0.977,0.092,
0.0316,0.966,0.0966,
0.0314,0.972,0.101,
0.032,0.964,0.106,
0.0314,0.97,0.11,
0.0313,0.975,0.115,
0.0316,0.965,0.12,
0.0316,0.969,0.124,
0.0313,0.965,0.129,
0.0314,0.963,0.133,
0.0313,0.966,0.138,
