A,P,time,cat
1.006,0.0,0.0,0.044
0.754,0.217,8.824,
0.625,0.342,17.65,
0.554,0.42,26.47,
0.488,0.482,35.29,
0.446,0.516,44.12,
0.409,0.559,52.94,
0.375,0.58,61.76,
0.351,0.61,70.59,
0.327,0.638,79.41,
0.301,0.658,88.24,
0.277,0.689,97.06,
0.255,0.699,106.0,
0.24,0.73,115.0,
0.22,0.739,124.0,
0.202,0.761,132.0,
0.186,0.783,141.0,
0.169,0.801,150.0,
0.153,0.814,159.0,
0.139,0.821,168.0,
0.127,0.848,176.0,
0.111,0.864,185.0,
0.0996,0.875,194.0,
0.0888,0.877,203.0,
0.0794,0.887,212.0,
0.0696,0.899,221.0,
0.0619,0.914,229.0,
0.0538,0.921,238.0,
0.0473,0.922,247.0,
0.0421,0.925,256.0,
0.0372,0.937,265.0,
0.0325,0.937,274.0,
0.0289,0.943,282.0,
0.0258,0.948,291.0,
0.0232,0.954,300.0,
