P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.019
0.0639,0.061,0.855,70.61,
0.127,0.057,0.803,141.0,
0.189,0.0533,0.739,212.0,
0.248,0.0483,0.692,282.0,
0.314,0.0441,0.629,353.0,
0.374,0.0401,0.573,424.0,
0.432,0.0364,0.503,494.0,
0.496,0.0321,0.451,565.0,
0.557,0.0278,0.389,636.0,
0.621,0.0244,0.339,706.0,
0.687,0.0199,0.277,777.0,
0.746,0.0159,0.221,847.0,
0.806,0.012,0.168,918.0,
0.856,0.00826,0.114,989.0,
0.916,0.00462,0.0636,1059.0,
0.963,0.00166,0.0228,1130.0,
0.989,0.0,0.00801,1200.0,
0.969,0.0,0.00643,1271.0,
