A,P,time,cat
1.0,0.0,0.0,0.005
0.907,0.0764,17.65,
0.846,0.151,35.31,
0.773,0.222,52.96,
0.704,0.292,70.62,
0.639,0.356,88.27,
0.576,0.427,106.0,
0.514,0.487,124.0,
0.46,0.539,141.0,
0.405,0.592,159.0,
0.352,0.633,177.0,
0.31,0.686,194.0,
0.27,0.733,212.0,
0.236,0.767,230.0,
0.203,0.79,247.0,
0.176,0.822,265.0,
0.151,0.847,282.0,
0.131,0.874,300.0,
0.114,0.89,318.0,
0.0981,0.895,335.0,
0.0868,0.915,353.0,
0.0775,0.913,371.0,
0.068,0.937,388.0,
0.0625,0.94,406.0,
0.0572,0.936,424.0,
0.0526,0.948,441.0,
0.0496,0.952,459.0,
