A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.059
0.0408,0.169,0.79,699.0,
0.0342,0.309,0.659,1399.0,
0.0283,0.415,0.548,2098.0,
0.0238,0.515,0.456,2798.0,
0.0197,0.592,0.385,3497.0,
0.0166,0.662,0.321,4197.0,
0.014,0.71,0.269,4896.0,
0.0118,0.763,0.225,5596.0,
0.00974,0.791,0.187,6295.0,
0.00811,0.835,0.155,6995.0,
0.00684,0.858,0.133,7694.0,
0.00582,0.881,0.11,8394.0,
0.00482,0.901,0.0929,9093.0,
0.00399,0.906,0.0779,9793.0,
0.0034,0.917,0.0647,10492.0,
0.00285,0.937,0.0545,11192.0,
0.00242,0.958,0.046,11891.0,
0.00201,0.953,0.0386,12591.0,
0.00168,0.957,0.0326,13290.0,
0.00142,0.976,0.0271,13990.0,
0.00119,0.981,0.0229,14689.0,
