A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07375
0.0425,0.135,0.816,444.0,
0.0375,0.253,0.711,888.0,
0.032,0.353,0.616,1332.0,
0.0276,0.44,0.533,1776.0,
0.0239,0.514,0.461,2219.0,
0.0209,0.578,0.396,2663.0,
0.0182,0.633,0.343,3107.0,
0.0154,0.68,0.302,3551.0,
0.0136,0.717,0.262,3995.0,
0.0119,0.751,0.229,4439.0,
0.0102,0.779,0.197,4883.0,
0.00888,0.813,0.173,5327.0,
0.00772,0.835,0.146,5771.0,
0.00676,0.868,0.13,6214.0,
0.00582,0.879,0.111,6658.0,
0.00506,0.897,0.0986,7102.0,
0.00439,0.905,0.0859,7546.0,
0.00386,0.92,0.0742,7990.0,
0.00334,0.937,0.0647,8434.0,
0.00293,0.938,0.0562,8878.0,
0.00253,0.95,0.0485,9322.0,
0.00221,0.953,0.0427,9766.0,
0.00192,0.952,0.037,10210.0,
0.00167,0.973,0.0323,10653.0,
0.00144,0.963,0.0278,11097.0,
0.00126,0.971,0.0245,11541.0,
0.00111,0.978,0.0213,11985.0,
0.0,0.972,0.0186,12429.0,
