A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.069
0.065,0.734,0.205,48.32,
0.053,0.575,0.361,96.63,
0.0415,0.466,0.476,145.0,
0.0344,0.378,0.577,193.0,
0.0276,0.307,0.648,242.0,
0.0227,0.251,0.704,290.0,
0.0187,0.206,0.755,338.0,
0.0151,0.17,0.798,387.0,
0.0128,0.141,0.843,435.0,
0.0106,0.116,0.861,483.0,
0.00865,0.0974,0.876,531.0,
0.00735,0.0814,0.897,580.0,
0.00606,0.0678,0.917,628.0,
0.00511,0.0564,0.913,676.0,
0.00425,0.048,0.945,725.0,
0.0036,0.0402,0.934,773.0,
0.00306,0.034,0.942,821.0,
0.00258,0.0288,0.944,870.0,
0.0022,0.0245,0.952,918.0,
