A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.0724,0.804,0.122,22.2,
0.0635,0.706,0.231,44.4,
0.0545,0.612,0.326,66.6,
0.049,0.545,0.399,88.8,
0.0428,0.48,0.468,111.0,
0.038,0.421,0.529,133.0,
0.0336,0.373,0.573,155.0,
0.0298,0.33,0.621,178.0,
0.0263,0.296,0.668,200.0,
0.0239,0.264,0.691,222.0,
0.0213,0.237,0.729,244.0,
0.0191,0.211,0.752,266.0,
0.017,0.19,0.777,289.0,
0.0152,0.17,0.792,311.0,
0.0136,0.151,0.808,333.0,
0.0123,0.138,0.838,355.0,
0.0109,0.123,0.85,377.0,
0.00982,0.11,0.865,400.0,
0.00889,0.0987,0.873,422.0,
0.00791,0.0893,0.879,444.0,
0.00717,0.0813,0.885,466.0,
0.00646,0.0723,0.895,488.0,
0.00593,0.0644,0.909,511.0,
0.00527,0.059,0.913,533.0,
0.00479,0.0535,0.929,555.0,
0.00434,0.0486,0.924,577.0,
0.00397,0.0433,0.932,599.0,
0.00352,0.0398,0.939,622.0,
0.0032,0.0358,0.928,644.0,
0.00288,0.0328,0.943,666.0,
0.00266,0.0297,0.945,688.0,
0.00242,0.0274,0.951,710.0,
0.00224,0.0245,0.948,733.0,
0.00206,0.0224,0.95,755.0,
0.00185,0.0208,0.963,777.0,
