A,P,time,cat
0.993,0.0,0.0,0.05
0.967,0.0394,1.394,
0.925,0.0745,2.788,
0.894,0.106,4.182,
0.858,0.134,5.576,
0.844,0.159,6.97,
0.815,0.181,8.364,
0.796,0.203,9.758,
0.784,0.223,11.15,
0.761,0.239,12.55,
0.745,0.253,13.94,
0.732,0.265,15.33,
0.718,0.279,16.73,
0.704,0.291,18.12,
0.706,0.298,19.52,
0.692,0.307,20.91,
0.681,0.315,22.3,
0.678,0.32,23.7,
0.675,0.326,25.09,
0.662,0.334,26.48,
0.66,0.337,27.88,
0.653,0.345,29.27,
0.662,0.348,30.67,
0.647,0.351,32.06,
0.644,0.349,33.45,
0.633,0.358,34.85,
0.631,0.359,36.24,
0.634,0.361,37.64,
0.634,0.361,39.03,
0.624,0.365,40.42,
0.627,0.365,41.82,
0.626,0.37,43.21,
0.623,0.371,44.61,
0.629,0.372,46.0,
0.627,0.374,47.39,
0.622,0.375,48.79,
0.631,0.373,50.18,
0.623,0.373,51.58,
0.613,0.373,52.97,
