A,P,time,cat
1.003,0.0,0.0,0.0625
0.962,0.0371,1.072,
0.927,0.0717,2.144,
0.897,0.103,3.216,
0.866,0.13,4.288,
0.837,0.153,5.36,
0.811,0.179,6.432,
0.801,0.199,7.504,
0.778,0.217,8.576,
0.767,0.235,9.648,
0.747,0.248,10.72,
0.74,0.259,11.79,
0.714,0.271,12.86,
0.718,0.284,13.94,
0.706,0.292,15.01,
0.7,0.298,16.08,
0.683,0.31,17.15,
0.68,0.317,18.22,
0.677,0.322,19.3,
0.675,0.325,20.37,
0.661,0.335,21.44,
0.657,0.344,22.51,
0.653,0.345,23.58,
0.661,0.344,24.66,
0.656,0.348,25.73,
0.638,0.356,26.8,
0.645,0.355,27.87,
0.636,0.362,28.94,
0.637,0.361,30.02,
0.637,0.361,31.09,
0.626,0.369,32.16,
0.629,0.367,33.23,
0.631,0.368,34.3,
0.633,0.368,35.38,
0.628,0.369,36.45,
0.628,0.375,37.52,
