A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.035
0.257,0.567,0.172,29.74,
0.175,0.469,0.343,59.47,
0.138,0.377,0.477,89.21,
0.111,0.304,0.575,119.0,
0.0906,0.247,0.645,149.0,
0.0741,0.205,0.712,178.0,
0.0608,0.171,0.759,208.0,
0.0511,0.142,0.795,238.0,
0.0431,0.12,0.825,268.0,
0.0361,0.0995,0.845,297.0,
0.0301,0.0837,0.88,327.0,
0.0255,0.0719,0.887,357.0,
0.0216,0.0602,0.894,387.0,
0.0184,0.0518,0.922,416.0,
0.0158,0.0445,0.924,446.0,
0.0136,0.038,0.938,476.0,
0.0116,0.033,0.942,506.0,
0.0102,0.0286,0.948,535.0,
0.00886,0.0248,0.958,565.0,
