A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028
0.281,0.596,0.122,25.9,
0.2,0.531,0.264,51.8,
0.165,0.455,0.373,77.7,
0.14,0.385,0.468,104.0,
0.121,0.335,0.54,130.0,
0.104,0.29,0.604,155.0,
0.089,0.25,0.652,181.0,
0.0788,0.218,0.687,207.0,
0.0682,0.19,0.729,233.0,
0.0594,0.167,0.768,259.0,
0.0535,0.149,0.788,285.0,
0.0463,0.131,0.808,311.0,
0.0411,0.116,0.831,337.0,
0.0358,0.103,0.852,363.0,
0.0324,0.0901,0.874,388.0,
0.0281,0.0803,0.887,414.0,
0.0257,0.0727,0.911,440.0,
0.0226,0.064,0.902,466.0,
0.0205,0.0569,0.904,492.0,
0.018,0.0521,0.912,518.0,
0.0164,0.0464,0.914,544.0,
0.0146,0.0418,0.938,570.0,
0.0131,0.0373,0.931,596.0,
0.0119,0.0337,0.941,622.0,
0.0107,0.0305,0.952,648.0,
0.00974,0.0279,0.952,673.0,
0.0088,0.0254,0.947,699.0,
0.00795,0.0232,0.956,725.0,
0.00739,0.0211,0.958,751.0,
0.00672,0.0191,0.969,777.0,
