P,A,time,cat
0.0,1.005,0.0,0.07200000000000001
0.204,0.732,0.00714,
0.37,0.569,0.0143,
0.497,0.443,0.0214,
0.583,0.345,0.0286,
0.656,0.281,0.0357,
0.709,0.228,0.0428,
0.752,0.186,0.05,
0.774,0.152,0.0571,
0.811,0.125,0.0642,
0.828,0.103,0.0714,
0.845,0.087,0.0785,
0.868,0.0713,0.0857,
0.886,0.0587,0.0928,
0.879,0.0491,0.0999,
0.894,0.041,0.107,
0.894,0.0346,0.114,
0.914,0.029,0.121,
0.918,0.0245,0.128,
0.915,0.0206,0.136,
0.919,0.0173,0.143,
0.934,0.0149,0.15,
0.914,0.013,0.157,
0.919,0.0111,0.164,
0.918,0.00974,0.171,
0.925,0.00845,0.178,
0.919,0.0075,0.186,
0.927,0.00671,0.193,
0.929,0.00589,0.2,
0.921,0.00532,0.207,
