A,P,time,cat
1.008,0.0,0.0,0.021
0.91,0.0713,136.0,
0.842,0.142,271.0,
0.771,0.213,407.0,
0.702,0.277,542.0,
0.645,0.343,678.0,
0.574,0.41,814.0,
0.517,0.469,949.0,
0.451,0.53,1085.0,
0.394,0.587,1220.0,
0.341,0.646,1356.0,
0.291,0.694,1492.0,
0.244,0.738,1627.0,
0.204,0.785,1763.0,
0.166,0.833,1898.0,
0.135,0.868,2034.0,
0.109,0.879,2170.0,
0.0881,0.904,2305.0,
0.0717,0.914,2441.0,
0.0595,0.923,2576.0,
0.0498,0.93,2712.0,
0.0433,0.958,2848.0,
0.0393,0.958,2983.0,
0.0361,0.947,3119.0,
0.0336,0.954,3254.0,
0.0323,0.961,3390.0,
