A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.0697,0.9,0.0132,20.45,
0.0677,0.885,0.0257,40.89,
0.0661,0.871,0.0372,61.34,
0.0652,0.85,0.0466,81.79,
0.064,0.837,0.055,102.0,
0.0637,0.833,0.0625,123.0,
0.0625,0.817,0.0683,143.0,
0.0615,0.809,0.0748,164.0,
0.0612,0.813,0.08,184.0,
0.0615,0.794,0.0845,204.0,
0.0605,0.788,0.0893,225.0,
0.0596,0.778,0.0921,245.0,
0.0598,0.78,0.0964,266.0,
0.0595,0.775,0.0991,286.0,
0.0591,0.767,0.101,307.0,
0.0588,0.757,0.104,327.0,
0.0585,0.768,0.104,348.0,
0.0587,0.765,0.107,368.0,
0.0582,0.754,0.109,388.0,
0.0577,0.757,0.112,409.0,
0.0576,0.748,0.113,429.0,
0.0565,0.759,0.114,450.0,
0.0577,0.751,0.115,470.0,
0.0577,0.745,0.117,491.0,
0.0577,0.743,0.118,511.0,
0.057,0.746,0.119,532.0,
0.0565,0.746,0.118,552.0,
0.057,0.742,0.119,573.0,
0.0568,0.728,0.122,593.0,
0.056,0.744,0.122,613.0,
0.0566,0.725,0.121,634.0,
0.0565,0.735,0.123,654.0,
0.0562,0.739,0.122,675.0,
0.0559,0.734,0.122,695.0,
0.0554,0.73,0.125,716.0,
0.0563,0.742,0.122,736.0,
0.056,0.735,0.125,757.0,
0.0562,0.736,0.123,777.0,
