A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07
0.0687,0.91,0.0154,29.88,
0.0677,0.881,0.029,59.77,
0.0663,0.865,0.0407,89.65,
0.0652,0.849,0.0494,120.0,
0.0634,0.847,0.0575,149.0,
0.0629,0.831,0.0635,179.0,
0.0629,0.818,0.0693,209.0,
0.0625,0.822,0.0732,239.0,
0.0626,0.815,0.0782,269.0,
0.0609,0.799,0.0815,299.0,
0.0615,0.796,0.0835,329.0,
0.0604,0.785,0.0865,359.0,
0.0603,0.79,0.0892,388.0,
0.0599,0.791,0.0898,418.0,
0.0607,0.795,0.092,448.0,
0.0593,0.783,0.0928,478.0,
0.0594,0.784,0.0945,508.0,
0.0602,0.783,0.0955,538.0,
0.0597,0.787,0.0958,568.0,
0.0589,0.773,0.0961,598.0,
0.059,0.763,0.0976,628.0,
0.0589,0.774,0.0979,657.0,
0.0593,0.784,0.0982,687.0,
0.0591,0.771,0.0991,717.0,
0.0595,0.778,0.0993,747.0,
0.0589,0.773,0.0991,777.0,
