A,P,time,cat
1.006,0.0,0.0,0.005
0.955,0.0461,27.48,
0.91,0.091,54.96,
0.86,0.138,82.44,
0.817,0.181,110.0,
0.776,0.227,137.0,
0.722,0.275,165.0,
0.677,0.316,192.0,
0.632,0.362,220.0,
0.588,0.407,247.0,
0.548,0.449,275.0,
0.505,0.497,302.0,
0.455,0.542,330.0,
0.416,0.585,357.0,
0.373,0.613,385.0,
0.328,0.664,412.0,
0.291,0.702,440.0,
0.248,0.751,467.0,
0.211,0.784,495.0,
0.171,0.831,522.0,
0.137,0.852,550.0,
0.103,0.892,577.0,
0.0729,0.923,605.0,
0.0486,0.958,632.0,
0.0309,0.975,660.0,
0.0188,0.975,687.0,
0.0119,0.98,715.0,
0.0085,0.996,742.0,
