A,P,time,cat
0.997,0.0,0.0,0.062
0.907,0.0537,5.243,
0.849,0.111,10.49,
0.795,0.165,15.73,
0.748,0.222,20.97,
0.696,0.275,26.22,
0.635,0.326,31.46,
0.591,0.383,36.7,
0.545,0.433,41.95,
0.499,0.475,47.19,
0.453,0.529,52.43,
0.416,0.56,57.68,
0.377,0.603,62.92,
0.342,0.636,68.16,
0.313,0.664,73.41,
0.285,0.691,78.65,
0.256,0.718,83.89,
0.235,0.739,89.14,
0.214,0.768,94.38,
0.194,0.798,99.62,
0.179,0.8,105.0,
0.16,0.81,110.0,
0.15,0.835,115.0,
0.138,0.846,121.0,
0.126,0.847,126.0,
0.118,0.869,131.0,
0.111,0.882,136.0,
0.102,0.883,142.0,
0.0955,0.895,147.0,
0.0915,0.893,152.0,
0.0865,0.895,157.0,
0.081,0.896,163.0,
0.0791,0.911,168.0,
0.0756,0.919,173.0,
0.0732,0.912,178.0,
0.0704,0.913,184.0,
0.0685,0.915,189.0,
0.0665,0.918,194.0,
