A,P,time,cat
1.0,0.0,0.0,0.102
0.669,0.259,0.00394,
0.459,0.479,0.00789,
0.298,0.644,0.0118,
0.191,0.764,0.0158,
0.128,0.829,0.0197,
0.0916,0.873,0.0237,
0.0741,0.904,0.0276,
0.0656,0.904,0.0315,
0.0614,0.899,0.0355,
0.0589,0.915,0.0394,
0.0588,0.907,0.0434,
0.0583,0.907,0.0473,
0.0574,0.908,0.0513,
0.0573,0.902,0.0552,
0.0582,0.913,0.0591,
0.0578,0.908,0.0631,
0.0574,0.902,0.067,
0.0577,0.903,0.071,
0.0576,0.915,0.0749,
0.058,0.906,0.0789,
0.0578,0.908,0.0828,
0.0578,0.913,0.0867,
0.0584,0.898,0.0907,
0.0576,0.897,0.0946,
0.0576,0.902,0.0986,
0.0579,0.911,0.103,
0.0579,0.911,0.106,
0.058,0.908,0.11,
0.0583,0.893,0.114,
0.058,0.904,0.118,
0.0574,0.91,0.122,
0.0577,0.898,0.126,
0.0575,0.912,0.13,
0.0581,0.9,0.134,
0.0579,0.907,0.138,
