A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.0582,0.792,0.0431,0.0843,
0.0559,0.766,0.0735,0.169,
0.0544,0.735,0.102,0.253,
0.0527,0.717,0.132,0.337,
0.0505,0.69,0.16,0.421,
0.0482,0.664,0.189,0.506,
0.0463,0.628,0.22,0.59,
0.0442,0.604,0.245,0.674,
0.0419,0.584,0.278,0.758,
0.0405,0.546,0.308,0.843,
0.0389,0.519,0.336,0.927,
0.0366,0.493,0.363,1.011,
0.0345,0.469,0.395,1.096,
0.0324,0.443,0.418,1.18,
0.0307,0.415,0.451,1.264,
0.0288,0.392,0.48,1.348,
0.0266,0.365,0.507,1.433,
0.0249,0.337,0.535,1.517,
0.023,0.316,0.565,1.601,
0.0214,0.286,0.589,1.686,
0.0192,0.264,0.619,1.77,
0.0177,0.237,0.645,1.854,
0.0157,0.213,0.683,1.938,
0.0138,0.188,0.694,2.023,
0.012,0.167,0.725,2.107,
0.0106,0.145,0.75,2.191,
0.00889,0.121,0.785,2.275,
0.00732,0.0992,0.799,2.36,
0.00591,0.0806,0.811,2.444,
0.00458,0.063,0.845,2.528,
0.00353,0.0474,0.849,2.613,
0.00259,0.0357,0.871,2.697,
0.00191,0.0264,0.878,2.781,
0.00147,0.02,0.897,2.865,
0.0012,0.0163,0.909,2.95,
0.00103,0.014,0.914,3.034,
