P,A,time,cat
0.0,0.998,0.0,0.051
0.326,0.637,70.62,
0.451,0.498,141.0,
0.543,0.414,212.0,
0.606,0.351,282.0,
0.659,0.297,353.0,
0.697,0.257,424.0,
0.73,0.224,494.0,
0.754,0.198,565.0,
0.771,0.171,636.0,
0.804,0.154,706.0,
0.824,0.134,777.0,
0.838,0.117,847.0,
0.843,0.105,918.0,
0.851,0.0931,989.0,
0.875,0.0833,1059.0,
0.876,0.0746,1130.0,
0.898,0.0673,1200.0,
0.892,0.0603,1271.0,
0.899,0.0538,1342.0,
0.905,0.0487,1412.0,
0.913,0.0437,1483.0,
0.914,0.0394,1554.0,
0.919,0.0358,1624.0,
0.932,0.0323,1695.0,
0.929,0.0294,1765.0,
0.933,0.0268,1836.0,
