A,P,time,cat
0.989,0.0,0.0,0.038
0.894,0.105,5524.0,
0.803,0.201,11048.0,
0.716,0.282,16572.0,
0.646,0.362,22096.0,
0.579,0.43,27621.0,
0.514,0.488,33145.0,
0.455,0.541,38669.0,
0.416,0.59,44193.0,
0.372,0.639,49717.0,
0.329,0.671,55241.0,
0.296,0.704,60765.0,
0.263,0.733,66289.0,
0.238,0.761,71813.0,
0.215,0.787,77338.0,
0.191,0.814,82862.0,
0.171,0.826,88386.0,
0.154,0.84,93910.0,
0.138,0.874,99434.0,
0.123,0.874,104958.0,
0.112,0.892,110482.0,
0.101,0.894,116006.0,
0.0905,0.911,121530.0,
0.0821,0.921,127055.0,
0.0737,0.925,132579.0,
0.066,0.927,138103.0,
0.0604,0.932,143627.0,
0.0537,0.958,149151.0,
0.0483,0.956,154675.0,
0.0441,0.957,160199.0,
0.0397,0.957,165723.0,
0.0367,0.946,171247.0,
0.033,0.975,176772.0,
0.0298,0.971,182296.0,
0.0276,0.972,187820.0,
0.025,0.977,193344.0,
0.0232,0.982,198868.0,
