A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.017
0.525,0.0369,0.424,292.0,
0.273,0.0832,0.627,584.0,
0.145,0.13,0.714,877.0,
0.0765,0.178,0.725,1169.0,
0.0401,0.225,0.719,1461.0,
0.0213,0.272,0.685,1753.0,
0.0112,0.319,0.649,2045.0,
0.00587,0.365,0.611,2338.0,
0.00306,0.411,0.567,2630.0,
0.00162,0.462,0.522,2922.0,
0.0,0.503,0.477,3214.0,
0.0,0.549,0.438,3506.0,
0.0,0.592,0.393,3799.0,
0.0,0.633,0.349,4091.0,
0.0,0.674,0.307,4383.0,
0.0,0.712,0.27,4675.0,
0.0,0.755,0.231,4968.0,
0.0,0.799,0.197,5260.0,
0.0,0.827,0.16,5552.0,
0.0,0.855,0.13,5844.0,
0.0,0.896,0.101,6136.0,
0.0,0.907,0.0777,6429.0,
0.0,0.932,0.0587,6721.0,
0.0,0.965,0.044,7013.0,
0.0,0.964,0.0342,7305.0,
0.0,0.966,0.0278,7597.0,
0.0,0.974,0.0237,7890.0,
0.0,0.976,0.0211,8182.0,
0.0,0.979,0.0195,8474.0,
