A,P,time,cat
0.989,0.0,0.0,0.025500000000000002
0.857,0.153,8.154,
0.72,0.279,16.31,
0.603,0.389,24.46,
0.52,0.474,32.62,
0.447,0.556,40.77,
0.377,0.625,48.92,
0.324,0.686,57.08,
0.278,0.722,65.23,
0.234,0.77,73.38,
0.202,0.803,81.54,
0.173,0.834,89.69,
0.148,0.852,97.85,
0.128,0.861,106.0,
0.11,0.884,114.0,
0.0939,0.905,122.0,
0.0824,0.909,130.0,
0.0697,0.932,139.0,
0.06,0.937,147.0,
0.0525,0.956,155.0,
0.0457,0.956,163.0,
0.04,0.959,171.0,
0.0349,0.957,179.0,
0.0306,0.969,188.0,
0.0267,0.97,196.0,
0.0238,0.97,204.0,
0.0213,0.982,212.0,
