A,P,time,cat
0.997,0.0,0.0,0.11249999999999999
0.637,0.274,525.0,
0.508,0.394,1049.0,
0.427,0.479,1574.0,
0.361,0.541,2098.0,
0.315,0.585,2623.0,
0.277,0.622,3148.0,
0.243,0.662,3672.0,
0.215,0.682,4197.0,
0.189,0.705,4721.0,
0.171,0.725,5246.0,
0.151,0.754,5771.0,
0.136,0.767,6295.0,
0.124,0.773,6820.0,
0.112,0.784,7344.0,
0.103,0.796,7869.0,
0.091,0.814,8394.0,
0.0838,0.814,8918.0,
0.0766,0.827,9443.0,
0.0701,0.829,9968.0,
0.0641,0.833,10492.0,
0.0591,0.847,11017.0,
0.0542,0.842,11541.0,
0.0499,0.855,12066.0,
0.046,0.858,12591.0,
0.0426,0.855,13115.0,
0.0398,0.855,13640.0,
0.0374,0.86,14164.0,
0.0348,0.867,14689.0,
