A,P,time,cat
0.992,0.0,0.0,0.075
0.685,0.261,662.0,
0.556,0.375,1325.0,
0.48,0.461,1987.0,
0.416,0.524,2650.0,
0.364,0.566,3312.0,
0.327,0.604,3974.0,
0.29,0.644,4637.0,
0.262,0.679,5299.0,
0.239,0.704,5961.0,
0.215,0.723,6624.0,
0.198,0.738,7286.0,
0.178,0.755,7949.0,
0.162,0.774,8611.0,
0.15,0.786,9273.0,
0.137,0.791,9936.0,
0.126,0.808,10598.0,
0.117,0.813,11260.0,
0.107,0.828,11923.0,
0.1,0.837,12585.0,
0.0922,0.829,13248.0,
0.0854,0.849,13910.0,
0.08,0.862,14572.0,
0.0734,0.862,15235.0,
0.0684,0.862,15897.0,
0.0639,0.868,16559.0,
0.0599,0.885,17222.0,
0.0561,0.868,17884.0,
0.0523,0.874,18547.0,
0.0489,0.873,19209.0,
