P,A,time,cat
0.0,1.008,0.0,0.051
0.0669,0.903,49.62,
0.129,0.848,99.24,
0.189,0.796,149.0,
0.243,0.735,198.0,
0.296,0.686,248.0,
0.344,0.638,298.0,
0.388,0.591,347.0,
0.431,0.558,397.0,
0.473,0.515,447.0,
0.505,0.484,496.0,
0.535,0.446,546.0,
0.559,0.42,595.0,
0.588,0.391,645.0,
0.62,0.373,695.0,
0.64,0.352,744.0,
0.658,0.331,794.0,
0.676,0.312,844.0,
0.69,0.3,893.0,
0.709,0.283,943.0,
0.729,0.274,992.0,
0.731,0.26,1042.0,
0.748,0.249,1092.0,
0.754,0.244,1141.0,
0.753,0.233,1191.0,
0.767,0.226,1241.0,
0.771,0.219,1290.0,
0.776,0.214,1340.0,
0.789,0.21,1389.0,
0.791,0.203,1439.0,
0.802,0.201,1489.0,
0.799,0.2,1538.0,
0.799,0.194,1588.0,
0.798,0.193,1638.0,
0.797,0.188,1687.0,
0.803,0.187,1737.0,
0.805,0.186,1786.0,
0.809,0.184,1836.0,
