A,P,time,cat
0.988,0.0,0.0,0.039
0.921,0.0494,1.709,
0.866,0.101,3.417,
0.807,0.152,5.126,
0.769,0.208,6.835,
0.718,0.253,8.544,
0.653,0.306,10.25,
0.619,0.358,11.96,
0.566,0.404,13.67,
0.509,0.452,15.38,
0.468,0.496,17.09,
0.424,0.542,18.8,
0.38,0.588,20.5,
0.336,0.639,22.21,
0.3,0.67,23.92,
0.257,0.713,25.63,
0.225,0.745,27.34,
0.189,0.784,29.05,
0.157,0.821,30.76,
0.131,0.851,32.47,
0.104,0.884,34.17,
0.0861,0.901,35.88,
0.0683,0.914,37.59,
0.0542,0.921,39.3,
0.0432,0.938,41.01,
0.0342,0.953,42.72,
0.0283,0.966,44.43,
0.0237,0.972,46.14,
0.0201,0.962,47.84,
0.0176,0.976,49.55,
0.0158,0.984,51.26,
0.0147,0.972,52.97,
