P,A,time,cat
0.0,1.005,0.0,0.036000000000000004
0.0894,0.888,0.0145,
0.179,0.816,0.0289,
0.259,0.727,0.0434,
0.337,0.657,0.0578,
0.407,0.581,0.0723,
0.467,0.519,0.0867,
0.527,0.462,0.101,
0.58,0.41,0.116,
0.627,0.361,0.13,
0.668,0.325,0.145,
0.713,0.284,0.159,
0.743,0.248,0.173,
0.772,0.224,0.188,
0.809,0.195,0.202,
0.819,0.168,0.217,
0.858,0.15,0.231,
0.865,0.132,0.246,
0.889,0.115,0.26,
0.887,0.102,0.275,
0.919,0.0886,0.289,
0.923,0.0777,0.303,
0.935,0.0684,0.318,
0.927,0.0603,0.332,
0.952,0.0536,0.347,
0.949,0.0463,0.361,
0.94,0.041,0.376,
0.956,0.0364,0.39,
0.957,0.0328,0.405,
0.967,0.0289,0.419,
0.975,0.0256,0.434,
0.98,0.0231,0.448,
