A,P,time,cat
0.995,0.0,0.0,0.06
0.917,0.0245,20.97,
0.895,0.0491,41.94,
0.881,0.0741,62.91,
0.855,0.0998,83.88,
0.824,0.127,105.0,
0.795,0.155,126.0,
0.759,0.181,147.0,
0.739,0.212,168.0,
0.717,0.235,189.0,
0.681,0.269,210.0,
0.658,0.295,231.0,
0.626,0.328,252.0,
0.585,0.361,273.0,
0.55,0.39,294.0,
0.521,0.428,315.0,
0.486,0.467,336.0,
0.448,0.498,356.0,
0.413,0.541,377.0,
0.376,0.584,398.0,
0.333,0.626,419.0,
0.284,0.667,440.0,
0.242,0.706,461.0,
0.192,0.771,482.0,
0.14,0.829,503.0,
0.0874,0.888,524.0,
0.0415,0.937,545.0,
0.015,0.97,566.0,
0.00891,0.978,587.0,
0.00807,0.98,608.0,
0.00796,0.999,629.0,
0.00797,0.991,650.0,
0.00801,0.981,671.0,
