A,P,time,cat
0.996,0.0,0.0,0.075
0.926,0.0202,11.46,
0.904,0.0408,22.92,
0.876,0.0614,34.38,
0.852,0.0832,45.84,
0.84,0.102,57.3,
0.817,0.125,68.76,
0.793,0.147,80.22,
0.774,0.167,91.68,
0.747,0.19,103.0,
0.728,0.213,115.0,
0.7,0.239,126.0,
0.678,0.263,138.0,
0.655,0.29,149.0,
0.623,0.313,160.0,
0.596,0.338,172.0,
0.566,0.365,183.0,
0.547,0.393,195.0,
0.514,0.424,206.0,
0.491,0.451,218.0,
0.459,0.481,229.0,
0.434,0.511,241.0,
0.398,0.542,252.0,
0.367,0.573,264.0,
0.339,0.607,275.0,
0.303,0.643,286.0,
0.263,0.684,298.0,
0.231,0.719,309.0,
0.193,0.76,321.0,
0.152,0.798,332.0,
0.112,0.836,344.0,
0.0728,0.894,355.0,
0.0396,0.94,367.0,
0.018,0.967,378.0,
0.0104,0.978,390.0,
0.00853,0.98,401.0,
0.00807,0.98,413.0,
0.00795,0.974,424.0,
