A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0325
0.102,0.814,0.0548,9039.0,
0.0965,0.764,0.106,18079.0,
0.0907,0.727,0.157,27118.0,
0.0856,0.678,0.209,36158.0,
0.0794,0.625,0.262,45197.0,
0.0737,0.588,0.31,54237.0,
0.0676,0.544,0.358,63276.0,
0.0633,0.501,0.407,72316.0,
0.0582,0.456,0.463,81355.0,
0.0524,0.415,0.507,90395.0,
0.0466,0.373,0.554,99434.0,
0.0409,0.333,0.603,108474.0,
0.0366,0.291,0.651,117513.0,
0.0316,0.247,0.699,126552.0,
0.0265,0.211,0.735,135592.0,
0.0219,0.173,0.776,144631.0,
0.0177,0.139,0.815,153671.0,
0.0135,0.109,0.851,162710.0,
0.0102,0.0794,0.895,171750.0,
0.00721,0.0563,0.917,180789.0,
0.00482,0.0378,0.945,189829.0,
0.00305,0.0242,0.973,198868.0,
0.00189,0.0151,0.973,207908.0,
0.00115,0.00902,0.987,216947.0,
0.0,0.00535,0.986,225987.0,
0.0,0.00314,0.992,235026.0,
0.0,0.00183,0.998,244066.0,
0.0,0.00106,0.99,253105.0,
