A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.026
0.106,0.823,0.0438,9039.0,
0.101,0.803,0.0852,18079.0,
0.0949,0.752,0.126,27118.0,
0.0906,0.718,0.166,36158.0,
0.0862,0.678,0.208,45197.0,
0.0814,0.638,0.248,54237.0,
0.0766,0.613,0.287,63276.0,
0.0726,0.581,0.328,72316.0,
0.0687,0.534,0.37,81355.0,
0.0637,0.508,0.412,90394.0,
0.0589,0.469,0.449,99434.0,
0.0552,0.435,0.487,108473.0,
0.0506,0.396,0.529,117513.0,
0.046,0.368,0.568,126552.0,
0.0417,0.332,0.61,135592.0,
0.0382,0.3,0.648,144631.0,
0.034,0.264,0.682,153670.0,
0.0299,0.238,0.716,162710.0,
0.0259,0.207,0.74,171749.0,
0.0223,0.177,0.776,180789.0,
0.019,0.147,0.803,189828.0,
0.0158,0.123,0.838,198868.0,
0.0124,0.0987,0.873,207907.0,
0.00973,0.0769,0.9,216946.0,
0.00722,0.0576,0.921,225986.0,
0.0053,0.0416,0.943,235025.0,
0.00372,0.029,0.962,244065.0,
0.00252,0.0199,0.969,253104.0,
0.00166,0.013,0.99,262144.0,
0.00108,0.00835,0.984,271183.0,
0.0,0.00545,0.989,280223.0,
0.0,0.00345,0.995,289262.0,
