A,P,time,cat
1.004,0.0,0.0,0.0345
0.936,0.0361,1.626,
0.891,0.0719,3.252,
0.858,0.108,4.878,
0.816,0.146,6.504,
0.789,0.182,8.13,
0.753,0.215,9.756,
0.713,0.249,11.38,
0.679,0.283,13.01,
0.648,0.32,14.63,
0.608,0.359,16.26,
0.579,0.391,17.89,
0.536,0.427,19.51,
0.511,0.455,21.14,
0.476,0.498,22.76,
0.438,0.534,24.39,
0.412,0.562,26.02,
0.375,0.591,27.64,
0.34,0.622,29.27,
0.309,0.672,30.89,
0.281,0.695,32.52,
0.249,0.725,34.15,
0.219,0.766,35.77,
0.189,0.796,37.4,
0.165,0.82,39.03,
0.139,0.843,40.65,
0.114,0.857,42.28,
0.0923,0.884,43.9,
0.0724,0.904,45.53,
0.0566,0.935,47.16,
0.043,0.932,48.78,
0.0324,0.952,50.41,
0.0244,0.955,52.03,
0.0182,0.973,53.66,
0.014,0.977,55.29,
0.0109,0.996,56.91,
0.00881,0.981,58.54,
0.00761,0.986,60.16,
0.00665,0.986,61.79,
