P,A,time,cat
0.0,1.005,0.0,0.079
0.147,0.852,1836.0,
0.261,0.732,3672.0,
0.355,0.632,5508.0,
0.436,0.554,7344.0,
0.506,0.487,9181.0,
0.562,0.429,11017.0,
0.608,0.376,12853.0,
0.659,0.332,14689.0,
0.684,0.296,16525.0,
0.71,0.26,18361.0,
0.752,0.231,20197.0,
0.771,0.211,22034.0,
0.802,0.184,23870.0,
0.816,0.163,25706.0,
0.833,0.147,27542.0,
0.857,0.13,29378.0,
0.85,0.116,31214.0,
0.862,0.104,33050.0,
0.896,0.0939,34886.0,
0.897,0.0841,36722.0,
0.904,0.0742,38559.0,
0.92,0.0672,40395.0,
0.924,0.0596,42231.0,
0.917,0.0534,44067.0,
0.918,0.048,45903.0,
0.938,0.0431,47739.0,
0.941,0.0387,49575.0,
0.936,0.0342,51412.0,
0.941,0.0309,53248.0,
0.949,0.0276,55084.0,
0.948,0.025,56920.0,
0.944,0.0222,58756.0,
