A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.095
0.144,0.749,0.104,0.0969,
0.128,0.675,0.196,0.194,
0.114,0.602,0.283,0.291,
0.103,0.541,0.36,0.388,
0.0918,0.484,0.42,0.485,
0.0827,0.435,0.484,0.582,
0.0732,0.39,0.541,0.678,
0.0662,0.349,0.586,0.775,
0.0595,0.315,0.626,0.872,
0.0535,0.284,0.666,0.969,
0.048,0.253,0.699,1.066,
0.043,0.227,0.73,1.163,
0.0388,0.203,0.756,1.26,
0.0348,0.182,0.778,1.357,
0.0312,0.165,0.801,1.454,
0.0284,0.146,0.814,1.551,
0.0255,0.133,0.844,1.648,
0.0228,0.12,0.853,1.745,
0.0207,0.107,0.869,1.841,
0.0185,0.0977,0.876,1.938,
0.0166,0.0875,0.889,2.035,
0.0152,0.0791,0.899,2.132,
0.0138,0.0719,0.906,2.229,
0.0125,0.0653,0.923,2.326,
0.0111,0.0583,0.93,2.423,
0.00998,0.0526,0.929,2.52,
0.00904,0.0477,0.941,2.617,
0.0082,0.0431,0.948,2.714,
0.0075,0.0392,0.938,2.811,
0.00679,0.0353,0.946,2.908,
0.00615,0.0325,0.96,3.004,
0.00552,0.0293,0.954,3.101,
0.00505,0.0268,0.969,3.198,
0.00468,0.0244,0.969,3.295,
0.0042,0.0224,0.98,3.392,
0.00391,0.0203,0.971,3.489,
0.00351,0.0185,0.964,3.586,
