A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.076
0.131,0.701,0.172,0.207,
0.109,0.574,0.314,0.414,
0.0907,0.477,0.431,0.621,
0.0759,0.399,0.526,0.828,
0.0627,0.324,0.606,1.034,
0.0525,0.274,0.671,1.241,
0.0431,0.224,0.74,1.448,
0.0359,0.189,0.775,1.655,
0.0298,0.159,0.806,1.862,
0.0255,0.133,0.839,2.069,
0.0212,0.11,0.867,2.276,
0.0177,0.0935,0.884,2.483,
0.0147,0.0779,0.897,2.69,
0.0122,0.0654,0.931,2.897,
0.0106,0.0551,0.935,3.103,
0.00881,0.0459,0.938,3.31,
0.0074,0.039,0.95,3.517,
0.00632,0.033,0.969,3.724,
0.00532,0.0284,0.96,3.931,
0.00458,0.024,0.962,4.138,
