A,P,time,cat
0.997,0.0,0.0,0.061
0.883,0.0656,2.037,
0.817,0.131,4.075,
0.766,0.2,6.112,
0.699,0.259,8.149,
0.629,0.322,10.19,
0.568,0.385,12.22,
0.516,0.441,14.26,
0.455,0.501,16.3,
0.404,0.551,18.34,
0.351,0.61,20.37,
0.304,0.65,22.41,
0.261,0.707,24.45,
0.22,0.752,26.48,
0.184,0.792,28.52,
0.15,0.824,30.56,
0.122,0.86,32.6,
0.0969,0.87,34.63,
0.0777,0.901,36.67,
0.0608,0.923,38.71,
0.0488,0.933,40.75,
0.0386,0.957,42.78,
0.0315,0.967,44.82,
0.0256,0.965,46.86,
0.0215,0.971,48.9,
0.0184,0.982,50.93,
0.0163,0.984,52.97,
