A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.0561,0.0482,0.866,3129.0,
0.0522,0.0974,0.822,6258.0,
0.0493,0.145,0.773,9387.0,
0.0467,0.192,0.736,12516.0,
0.0434,0.239,0.686,15645.0,
0.041,0.29,0.639,18774.0,
0.0382,0.332,0.595,21903.0,
0.0351,0.382,0.558,25032.0,
0.0327,0.43,0.508,28161.0,
0.0298,0.478,0.469,31290.0,
0.0268,0.53,0.425,34419.0,
0.0243,0.57,0.379,37548.0,
0.0216,0.617,0.341,40678.0,
0.0189,0.653,0.302,43807.0,
0.0165,0.696,0.26,46936.0,
0.0139,0.751,0.224,50065.0,
0.0117,0.791,0.185,53194.0,
0.00941,0.814,0.147,56323.0,
0.00733,0.867,0.117,59452.0,
0.00546,0.891,0.086,62581.0,
0.00379,0.927,0.0603,65710.0,
0.00254,0.944,0.0403,68839.0,
0.00159,0.963,0.025,71968.0,
0.0,0.974,0.0151,75097.0,
0.0,0.997,0.0085,78226.0,
0.0,1.0,0.00477,81355.0,
