A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.022
0.0551,0.062,0.863,4972.0,
0.0507,0.122,0.803,9943.0,
0.0475,0.188,0.753,14915.0,
0.0437,0.244,0.695,19887.0,
0.04,0.304,0.625,24858.0,
0.0364,0.367,0.578,29830.0,
0.033,0.427,0.522,34802.0,
0.0295,0.489,0.467,39774.0,
0.026,0.543,0.413,44745.0,
0.0225,0.601,0.357,49717.0,
0.0195,0.654,0.301,54689.0,
0.0161,0.713,0.254,59660.0,
0.0131,0.769,0.204,64632.0,
0.0101,0.819,0.158,69604.0,
0.00734,0.858,0.115,74576.0,
0.00498,0.906,0.0783,79547.0,
0.00306,0.936,0.0487,84519.0,
0.00169,0.959,0.0265,89491.0,
0.0,0.977,0.0133,94462.0,
0.0,0.996,0.00628,99434.0,
