A,P,time,cat
0.996,0.0,0.0,0.11699999999999999
0.844,0.0543,0.709,
0.791,0.115,1.419,
0.728,0.172,2.128,
0.669,0.231,2.837,
0.624,0.289,3.546,
0.571,0.341,4.256,
0.52,0.392,4.965,
0.48,0.438,5.674,
0.427,0.481,6.384,
0.388,0.528,7.093,
0.349,0.57,7.802,
0.315,0.607,8.511,
0.279,0.65,9.221,
0.247,0.672,9.93,
0.221,0.72,10.64,
0.196,0.731,11.35,
0.172,0.756,12.06,
0.152,0.783,12.77,
0.133,0.805,13.48,
0.119,0.817,14.19,
0.106,0.834,14.89,
0.0942,0.845,15.6,
0.0858,0.858,16.31,
0.0781,0.865,17.02,
0.0709,0.871,17.73,
0.0655,0.884,18.44,
0.0607,0.888,19.15,
0.0571,0.891,19.86,
