A,P,time,cat
1.007,0.0,0.0,0.009000000000000001
0.896,0.105,3.286,
0.809,0.201,6.571,
0.716,0.283,9.857,
0.634,0.357,13.14,
0.572,0.428,16.43,
0.517,0.486,19.71,
0.464,0.543,23.0,
0.414,0.58,26.29,
0.37,0.621,29.57,
0.333,0.667,32.86,
0.299,0.698,36.14,
0.265,0.738,39.43,
0.241,0.753,42.71,
0.219,0.782,46.0,
0.195,0.812,49.29,
0.175,0.829,52.57,
0.158,0.834,55.86,
0.144,0.863,59.14,
0.127,0.883,62.43,
0.114,0.885,65.71,
0.105,0.907,69.0,
0.094,0.912,72.29,
0.0852,0.915,75.57,
0.0766,0.911,78.86,
0.0704,0.928,82.14,
0.0636,0.939,85.43,
0.0574,0.948,88.71,
0.0524,0.952,92.0,
0.0481,0.959,95.29,
0.0446,0.955,98.57,
0.0399,0.96,102.0,
0.0375,0.95,105.0,
0.0343,0.961,108.0,
0.0312,0.979,112.0,
0.0292,0.982,115.0,
