A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.00875
0.852,0.047,0.0853,2.886,
0.785,0.0425,0.169,5.772,
0.708,0.0387,0.243,8.657,
0.643,0.035,0.317,11.54,
0.579,0.0314,0.387,14.43,
0.517,0.0279,0.45,17.31,
0.461,0.025,0.515,20.2,
0.405,0.0218,0.567,23.09,
0.36,0.0194,0.62,25.97,
0.318,0.0172,0.666,28.86,
0.279,0.015,0.717,31.74,
0.24,0.0131,0.739,34.63,
0.209,0.0113,0.772,37.52,
0.18,0.00982,0.806,40.4,
0.154,0.00841,0.833,43.29,
0.133,0.00725,0.864,46.17,
0.115,0.00624,0.881,49.06,
0.0984,0.00537,0.893,51.94,
0.0847,0.00456,0.914,54.83,
0.0724,0.00388,0.922,57.72,
0.0629,0.00339,0.932,60.6,
0.0535,0.00291,0.942,63.49,
0.0465,0.00249,0.943,66.37,
0.0401,0.00218,0.952,69.26,
0.0352,0.00189,0.963,72.14,
0.0309,0.00165,0.949,75.03,
