A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.395,0.118,0.49,0.457,
0.332,0.245,0.42,0.913,
0.287,0.348,0.366,1.37,
0.25,0.429,0.317,1.826,
0.213,0.504,0.27,2.283,
0.184,0.575,0.237,2.739,
0.16,0.623,0.206,3.196,
0.14,0.678,0.178,3.652,
0.122,0.712,0.154,4.109,
0.108,0.743,0.137,4.566,
0.0925,0.78,0.119,5.022,
0.0825,0.806,0.105,5.479,
0.0722,0.824,0.0905,5.935,
0.0634,0.854,0.0811,6.392,
0.0557,0.862,0.071,6.848,
0.0493,0.887,0.0631,7.305,
0.0434,0.886,0.0562,7.761,
0.0392,0.897,0.0499,8.218,
0.0349,0.894,0.0458,8.674,
0.0316,0.924,0.0403,9.131,
0.0286,0.918,0.0367,9.588,
0.0257,0.941,0.0332,10.04,
0.0234,0.925,0.0302,10.5,
0.0213,0.941,0.0273,10.96,
0.0195,0.952,0.0254,11.41,
0.0181,0.949,0.0232,11.87,
0.0167,0.953,0.0215,12.33,
0.0152,0.954,0.0204,12.78,
0.0146,0.945,0.0188,13.24,
