A,P,time,cat
1.001,0.0,0.0,0.015
0.735,0.257,3330.0,
0.611,0.375,6661.0,
0.531,0.46,9991.0,
0.467,0.512,13321.0,
0.42,0.575,16652.0,
0.377,0.61,19982.0,
0.338,0.647,23312.0,
0.312,0.672,26643.0,
0.281,0.704,29973.0,
0.256,0.733,33303.0,
0.236,0.754,36633.0,
0.216,0.782,39964.0,
0.198,0.782,43294.0,
0.183,0.803,46624.0,
0.17,0.817,49955.0,
0.156,0.827,53285.0,
0.144,0.852,56615.0,
0.134,0.856,59946.0,
0.124,0.861,63276.0,
0.115,0.876,66606.0,
0.106,0.876,69937.0,
0.0993,0.883,73267.0,
0.0921,0.894,76597.0,
0.0867,0.899,79928.0,
0.0802,0.905,83258.0,
0.0759,0.914,86588.0,
0.0707,0.912,89919.0,
0.0655,0.923,93249.0,
0.0618,0.927,96579.0,
0.0573,0.929,99909.0,
0.0539,0.932,103240.0,
0.05,0.937,106570.0,
0.0468,0.932,109900.0,
0.0448,0.952,113231.0,
0.0418,0.955,116561.0,
0.0393,0.945,119891.0,
0.0371,0.956,123222.0,
0.0346,0.954,126552.0,
