A,P,time,cat
0.994,0.0,0.0,0.0225
0.673,0.315,3201.0,
0.536,0.452,6403.0,
0.451,0.531,9604.0,
0.383,0.601,12806.0,
0.328,0.658,16007.0,
0.286,0.701,19209.0,
0.249,0.728,22410.0,
0.219,0.766,25612.0,
0.197,0.781,28813.0,
0.175,0.803,32015.0,
0.156,0.825,35216.0,
0.14,0.829,38418.0,
0.125,0.851,41619.0,
0.112,0.871,44820.0,
0.1,0.878,48022.0,
0.0899,0.885,51223.0,
0.0821,0.895,54425.0,
0.0739,0.901,57626.0,
0.0672,0.914,60828.0,
0.061,0.921,64029.0,
0.0558,0.925,67231.0,
0.0504,0.938,70432.0,
0.0463,0.936,73634.0,
0.042,0.94,76835.0,
